path,label
dataset\0\C0_1244.jpg,0
dataset\0\C0_235.jpg,0
dataset\0\C0_126.jpg,0
dataset\2\C2_1127.jpg,2
dataset\0\C0_177.jpg,0
dataset\3\C3_2278.jpg,3
dataset\0\C0_773.jpg,0
dataset\2\C2_979.jpg,2
dataset\1\C1_2802.jpg,1
dataset\1\C1_423.jpg,1
dataset\0\C0_1132.jpg,0
dataset\2\C2_920.jpg,2
dataset\0\C0_2081.jpg,0
dataset\1\C1_2826.jpg,1
dataset\0\C0_283.jpg,0
dataset\0\C0_183.jpg,0
dataset\3\C3_2134.jpg,3
dataset\0\C0_2708.jpg,0
dataset\3\C3_2018.jpg,3
dataset\0\C0_1485.jpg,0
dataset\0\C0_602.jpg,0
dataset\2\C2_1643.jpg,2
dataset\2\C2_216.jpg,2
dataset\1\C1_156.jpg,1
dataset\0\C0_1483.jpg,0
dataset\1\C1_215.jpg,1
dataset\1\C1_2859.jpg,1
dataset\0\C0_961.jpg,0
dataset\1\C1_874.jpg,1
dataset\0\C0_2580.jpg,0
dataset\0\C0_2237.jpg,0
dataset\1\C1_1860.jpg,1
dataset\3\C3_2050.jpg,3
dataset\1\C1_3051.jpg,1
dataset\1\C1_116.jpg,1
dataset\0\C0_1220.jpg,0
dataset\1\C1_1638.jpg,1
dataset\2\C2_2141.jpg,2
dataset\0\C0_824.jpg,0
dataset\2\C2_231.jpg,2
dataset\3\C3_1225.jpg,3
dataset\3\C3_2120.jpg,3
dataset\1\C1_652.jpg,1
dataset\2\C2_1233.jpg,2
dataset\2\C2_1044.jpg,2
dataset\1\C1_2005.jpg,1
dataset\1\C1_3041.jpg,1
dataset\0\C0_2040.jpg,0
dataset\3\C3_1531.jpg,3
dataset\1\C1_1075.jpg,1
dataset\2\C2_7.jpg,2
dataset\0\C0_1167.jpg,0
dataset\1\C1_522.jpg,1
dataset\1\C1_1945.jpg,1
dataset\2\C2_2665.jpg,2
dataset\2\C2_2062.jpg,2
dataset\0\C0_2774.jpg,0
dataset\1\C1_1491.jpg,1
dataset\2\C2_1268.jpg,2
dataset\0\C0_292.jpg,0
dataset\2\C2_879.jpg,2
dataset\0\C0_2535.jpg,0
dataset\0\C0_1176.jpg,0
dataset\0\C0_1487.jpg,0
dataset\3\C3_1813.jpg,3
dataset\1\C1_2200.jpg,1
dataset\1\C1_1490.jpg,1
dataset\3\C3_544.jpg,3
dataset\1\C1_2955.jpg,1
dataset\0\C0_2733.jpg,0
dataset\2\C2_1124.jpg,2
dataset\2\C2_1187.jpg,2
dataset\2\C2_1261.jpg,2
dataset\1\C1_418.jpg,1
dataset\0\C0_1903.jpg,0
dataset\0\C0_723.jpg,0
dataset\2\C2_2674.jpg,2
dataset\2\C2_751.jpg,2
dataset\1\C1_1711.jpg,1
dataset\0\C0_1884.jpg,0
dataset\1\C1_736.jpg,1
dataset\1\C1_1840.jpg,1
dataset\2\C2_652.jpg,2
dataset\1\C1_2144.jpg,1
dataset\1\C1_2290.jpg,1
dataset\1\C1_2900.jpg,1
dataset\3\C3_2135.jpg,3
dataset\0\C0_1582.jpg,0
dataset\1\C1_2872.jpg,1
dataset\1\C1_2854.jpg,1
dataset\2\C2_1625.jpg,2
dataset\1\C1_2681.jpg,1
dataset\0\C0_1986.jpg,0
dataset\2\C2_1902.jpg,2
dataset\1\C1_297.jpg,1
dataset\2\C2_8.jpg,2
dataset\2\C2_166.jpg,2
dataset\0\C0_2270.jpg,0
dataset\1\C1_1405.jpg,1
dataset\1\C1_1081.jpg,1
dataset\2\C2_2640.jpg,2
dataset\1\C1_2279.jpg,1
dataset\0\C0_1477.jpg,0
dataset\3\C3_926.jpg,3
dataset\0\C0_928.jpg,0
dataset\1\C1_325.jpg,1
dataset\3\C3_1062.jpg,3
dataset\3\C3_1594.jpg,3
dataset\0\C0_719.jpg,0
dataset\1\C1_738.jpg,1
dataset\3\C3_309.jpg,3
dataset\3\C3_99.jpg,3
dataset\3\C3_1301.jpg,3
dataset\0\C0_2819.jpg,0
dataset\3\C3_1834.jpg,3
dataset\0\C0_1243.jpg,0
dataset\1\C1_1262.jpg,1
dataset\3\C3_2506.jpg,3
dataset\2\C2_716.jpg,2
dataset\1\C1_976.jpg,1
dataset\0\C0_1790.jpg,0
dataset\3\C3_2271.jpg,3
dataset\3\C3_1803.jpg,3
dataset\0\C0_680.jpg,0
dataset\3\C3_370.jpg,3
dataset\1\C1_610.jpg,1
dataset\3\C3_1707.jpg,3
dataset\0\C0_182.jpg,0
dataset\1\C1_2506.jpg,1
dataset\2\C2_568.jpg,2
dataset\2\C2_239.jpg,2
dataset\2\C2_327.jpg,2
dataset\2\C2_432.jpg,2
dataset\1\C1_396.jpg,1
dataset\2\C2_2477.jpg,2
dataset\2\C2_2319.jpg,2
dataset\0\C0_2366.jpg,0
dataset\1\C1_1044.jpg,1
dataset\1\C1_1.jpg,1
dataset\2\C2_1178.jpg,2
dataset\3\C3_1261.jpg,3
dataset\0\C0_2823.jpg,0
dataset\2\C2_559.jpg,2
dataset\1\C1_127.jpg,1
dataset\0\C0_325.jpg,0
dataset\2\C2_138.jpg,2
dataset\3\C3_575.jpg,3
dataset\0\C0_2563.jpg,0
dataset\2\C2_1314.jpg,2
dataset\1\C1_1624.jpg,1
dataset\0\C0_2312.jpg,0
dataset\2\C2_1299.jpg,2
dataset\2\C2_364.jpg,2
dataset\2\C2_1540.jpg,2
dataset\0\C0_1148.jpg,0
dataset\1\C1_1299.jpg,1
dataset\0\C0_2570.jpg,0
dataset\3\C3_513.jpg,3
dataset\3\C3_62.jpg,3
dataset\1\C1_484.jpg,1
dataset\1\C1_2017.jpg,1
dataset\0\C0_1210.jpg,0
dataset\0\C0_1100.jpg,0
dataset\2\C2_2702.jpg,2
dataset\0\C0_898.jpg,0
dataset\1\C1_1893.jpg,1
dataset\1\C1_1130.jpg,1
dataset\0\C0_452.jpg,0
dataset\1\C1_974.jpg,1
dataset\2\C2_1292.jpg,2
dataset\3\C3_74.jpg,3
dataset\1\C1_2853.jpg,1
dataset\1\C1_1622.jpg,1
dataset\1\C1_2455.jpg,1
dataset\0\C0_314.jpg,0
dataset\3\C3_1804.jpg,3
dataset\0\C0_2054.jpg,0
dataset\2\C2_1323.jpg,2
dataset\1\C1_1891.jpg,1
dataset\3\C3_43.jpg,3
dataset\2\C2_1775.jpg,2
dataset\1\C1_2894.jpg,1
dataset\3\C3_2362.jpg,3
dataset\3\C3_1829.jpg,3
dataset\1\C1_1156.jpg,1
dataset\1\C1_2738.jpg,1
dataset\0\C0_575.jpg,0
dataset\3\C3_531.jpg,3
dataset\1\C1_2014.jpg,1
dataset\3\C3_29.jpg,3
dataset\2\C2_219.jpg,2
dataset\2\C2_809.jpg,2
dataset\2\C2_149.jpg,2
dataset\0\C0_465.jpg,0
dataset\0\C0_524.jpg,0
dataset\0\C0_1002.jpg,0
dataset\1\C1_706.jpg,1
dataset\3\C3_647.jpg,3
dataset\1\C1_2353.jpg,1
dataset\0\C0_10.jpg,0
dataset\3\C3_2059.jpg,3
dataset\0\C0_1332.jpg,0
dataset\2\C2_1525.jpg,2
dataset\0\C0_353.jpg,0
dataset\3\C3_1106.jpg,3
dataset\3\C3_729.jpg,3
dataset\2\C2_2626.jpg,2
dataset\0\C0_1873.jpg,0
dataset\2\C2_347.jpg,2
dataset\2\C2_1623.jpg,2
dataset\1\C1_970.jpg,1
dataset\2\C2_49.jpg,2
dataset\1\C1_1998.jpg,1
dataset\0\C0_2850.jpg,0
dataset\2\C2_2080.jpg,2
dataset\1\C1_1594.jpg,1
dataset\0\C0_472.jpg,0
dataset\0\C0_2066.jpg,0
dataset\2\C2_181.jpg,2
dataset\3\C3_2179.jpg,3
dataset\0\C0_441.jpg,0
dataset\1\C1_660.jpg,1
dataset\2\C2_2075.jpg,2
dataset\3\C3_459.jpg,3
dataset\0\C0_1814.jpg,0
dataset\3\C3_1134.jpg,3
dataset\2\C2_2129.jpg,2
dataset\3\C3_2058.jpg,3
dataset\1\C1_1589.jpg,1
dataset\1\C1_2659.jpg,1
dataset\2\C2_863.jpg,2
dataset\1\C1_1695.jpg,1
dataset\1\C1_1376.jpg,1
dataset\3\C3_1580.jpg,3
dataset\0\C0_2668.jpg,0
dataset\1\C1_1724.jpg,1
dataset\0\C0_1899.jpg,0
dataset\2\C2_2455.jpg,2
dataset\0\C0_2620.jpg,0
dataset\0\C0_1102.jpg,0
dataset\0\C0_2899.jpg,0
dataset\3\C3_1426.jpg,3
dataset\3\C3_2150.jpg,3
dataset\1\C1_302.jpg,1
dataset\1\C1_493.jpg,1
dataset\3\C3_1529.jpg,3
dataset\0\C0_2362.jpg,0
dataset\1\C1_741.jpg,1
dataset\1\C1_2753.jpg,1
dataset\1\C1_1978.jpg,1
dataset\3\C3_1818.jpg,3
dataset\0\C0_1271.jpg,0
dataset\3\C3_307.jpg,3
dataset\1\C1_1474.jpg,1
dataset\1\C1_2008.jpg,1
dataset\0\C0_895.jpg,0
dataset\3\C3_2425.jpg,3
dataset\2\C2_294.jpg,2
dataset\1\C1_1708.jpg,1
dataset\2\C2_252.jpg,2
dataset\1\C1_2326.jpg,1
dataset\3\C3_1251.jpg,3
dataset\2\C2_1667.jpg,2
dataset\0\C0_513.jpg,0
dataset\2\C2_434.jpg,2
dataset\1\C1_536.jpg,1
dataset\1\C1_254.jpg,1
dataset\3\C3_2269.jpg,3
dataset\3\C3_1588.jpg,3
dataset\0\C0_1013.jpg,0
dataset\0\C0_2352.jpg,0
dataset\3\C3_2233.jpg,3
dataset\0\C0_1052.jpg,0
dataset\3\C3_532.jpg,3
dataset\2\C2_296.jpg,2
dataset\2\C2_802.jpg,2
dataset\0\C0_1853.jpg,0
dataset\3\C3_584.jpg,3
dataset\0\C0_891.jpg,0
dataset\3\C3_1823.jpg,3
dataset\3\C3_155.jpg,3
dataset\3\C3_407.jpg,3
dataset\2\C2_305.jpg,2
dataset\2\C2_2660.jpg,2
dataset\2\C2_524.jpg,2
dataset\2\C2_1154.jpg,2
dataset\3\C3_15.jpg,3
dataset\3\C3_1400.jpg,3
dataset\2\C2_1686.jpg,2
dataset\3\C3_1458.jpg,3
dataset\0\C0_1304.jpg,0
dataset\1\C1_1159.jpg,1
dataset\1\C1_1151.jpg,1
dataset\1\C1_1197.jpg,1
dataset\2\C2_1039.jpg,2
dataset\3\C3_1530.jpg,3
dataset\1\C1_2041.jpg,1
dataset\1\C1_1959.jpg,1
dataset\2\C2_124.jpg,2
dataset\1\C1_1949.jpg,1
dataset\3\C3_1597.jpg,3
dataset\1\C1_2645.jpg,1
dataset\3\C3_1001.jpg,3
dataset\0\C0_1531.jpg,0
dataset\1\C1_447.jpg,1
dataset\0\C0_1362.jpg,0
dataset\2\C2_2214.jpg,2
dataset\1\C1_2379.jpg,1
dataset\2\C2_548.jpg,2
dataset\3\C3_2364.jpg,3
dataset\3\C3_1449.jpg,3
dataset\0\C0_2766.jpg,0
dataset\0\C0_1269.jpg,0
dataset\0\C0_1626.jpg,0
dataset\1\C1_2013.jpg,1
dataset\1\C1_1512.jpg,1
dataset\0\C0_1981.jpg,0
dataset\3\C3_996.jpg,3
dataset\3\C3_217.jpg,3
dataset\0\C0_467.jpg,0
dataset\1\C1_2701.jpg,1
dataset\0\C0_2124.jpg,0
dataset\3\C3_850.jpg,3
dataset\2\C2_962.jpg,2
dataset\0\C0_2071.jpg,0
dataset\2\C2_940.jpg,2
dataset\3\C3_1498.jpg,3
dataset\2\C2_16.jpg,2
dataset\2\C2_2218.jpg,2
dataset\1\C1_241.jpg,1
dataset\3\C3_373.jpg,3
dataset\0\C0_2671.jpg,0
dataset\1\C1_703.jpg,1
dataset\3\C3_1762.jpg,3
dataset\2\C2_602.jpg,2
dataset\3\C3_1381.jpg,3
dataset\3\C3_811.jpg,3
dataset\1\C1_1341.jpg,1
dataset\3\C3_604.jpg,3
dataset\0\C0_387.jpg,0
dataset\0\C0_1083.jpg,0
dataset\1\C1_845.jpg,1
dataset\1\C1_1099.jpg,1
dataset\0\C0_1137.jpg,0
dataset\1\C1_2789.jpg,1
dataset\3\C3_1389.jpg,3
dataset\2\C2_1502.jpg,2
dataset\3\C3_1878.jpg,3
dataset\0\C0_1958.jpg,0
dataset\3\C3_756.jpg,3
dataset\3\C3_2124.jpg,3
dataset\2\C2_587.jpg,2
dataset\2\C2_734.jpg,2
dataset\2\C2_2712.jpg,2
dataset\1\C1_183.jpg,1
dataset\1\C1_1403.jpg,1
dataset\0\C0_1072.jpg,0
dataset\3\C3_2092.jpg,3
dataset\0\C0_2199.jpg,0
dataset\3\C3_503.jpg,3
dataset\3\C3_477.jpg,3
dataset\3\C3_1045.jpg,3
dataset\1\C1_501.jpg,1
dataset\1\C1_1323.jpg,1
dataset\2\C2_767.jpg,2
dataset\2\C2_626.jpg,2
dataset\2\C2_1169.jpg,2
dataset\3\C3_1107.jpg,3
dataset\2\C2_900.jpg,2
dataset\0\C0_2474.jpg,0
dataset\1\C1_1158.jpg,1
dataset\1\C1_775.jpg,1
dataset\2\C2_541.jpg,2
dataset\2\C2_2545.jpg,2
dataset\1\C1_960.jpg,1
dataset\3\C3_971.jpg,3
dataset\2\C2_2273.jpg,2
dataset\1\C1_2619.jpg,1
dataset\2\C2_1078.jpg,2
dataset\0\C0_850.jpg,0
dataset\1\C1_2054.jpg,1
dataset\0\C0_2038.jpg,0
dataset\0\C0_1281.jpg,0
dataset\1\C1_2214.jpg,1
dataset\1\C1_2260.jpg,1
dataset\3\C3_1382.jpg,3
dataset\0\C0_759.jpg,0
dataset\0\C0_136.jpg,0
dataset\1\C1_1554.jpg,1
dataset\3\C3_910.jpg,3
dataset\2\C2_35.jpg,2
dataset\3\C3_471.jpg,3
dataset\2\C2_1138.jpg,2
dataset\2\C2_1551.jpg,2
dataset\2\C2_271.jpg,2
dataset\1\C1_2922.jpg,1
dataset\2\C2_1240.jpg,2
dataset\1\C1_2687.jpg,1
dataset\0\C0_2595.jpg,0
dataset\1\C1_2916.jpg,1
dataset\2\C2_2632.jpg,2
dataset\2\C2_349.jpg,2
dataset\0\C0_1317.jpg,0
dataset\0\C0_2539.jpg,0
dataset\3\C3_523.jpg,3
dataset\2\C2_2065.jpg,2
dataset\1\C1_2592.jpg,1
dataset\1\C1_2771.jpg,1
dataset\2\C2_2088.jpg,2
dataset\0\C0_2451.jpg,0
dataset\0\C0_2555.jpg,0
dataset\1\C1_543.jpg,1
dataset\1\C1_2824.jpg,1
dataset\0\C0_2372.jpg,0
dataset\0\C0_646.jpg,0
dataset\0\C0_2404.jpg,0
dataset\2\C2_1933.jpg,2
dataset\2\C2_2468.jpg,2
dataset\3\C3_591.jpg,3
dataset\3\C3_1898.jpg,3
dataset\1\C1_2298.jpg,1
dataset\3\C3_2260.jpg,3
dataset\0\C0_1405.jpg,0
dataset\1\C1_318.jpg,1
dataset\3\C3_1260.jpg,3
dataset\2\C2_1534.jpg,2
dataset\0\C0_977.jpg,0
dataset\2\C2_1253.jpg,2
dataset\2\C2_2037.jpg,2
dataset\3\C3_518.jpg,3
dataset\1\C1_81.jpg,1
dataset\1\C1_883.jpg,1
dataset\2\C2_2506.jpg,2
dataset\0\C0_1600.jpg,0
dataset\2\C2_1473.jpg,2
dataset\1\C1_1902.jpg,1
dataset\1\C1_546.jpg,1
dataset\1\C1_2834.jpg,1
dataset\1\C1_1539.jpg,1
dataset\3\C3_1737.jpg,3
dataset\3\C3_564.jpg,3
dataset\1\C1_709.jpg,1
dataset\2\C2_1522.jpg,2
dataset\0\C0_2099.jpg,0
dataset\0\C0_1276.jpg,0
dataset\2\C2_2544.jpg,2
dataset\3\C3_173.jpg,3
dataset\0\C0_27.jpg,0
dataset\3\C3_2270.jpg,3
dataset\0\C0_1189.jpg,0
dataset\1\C1_2068.jpg,1
dataset\2\C2_1310.jpg,2
dataset\3\C3_225.jpg,3
dataset\1\C1_1205.jpg,1
dataset\0\C0_2483.jpg,0
dataset\1\C1_1983.jpg,1
dataset\1\C1_1946.jpg,1
dataset\2\C2_1503.jpg,2
dataset\3\C3_2323.jpg,3
dataset\3\C3_2505.jpg,3
dataset\3\C3_665.jpg,3
dataset\0\C0_2370.jpg,0
dataset\1\C1_1967.jpg,1
dataset\0\C0_652.jpg,0
dataset\2\C2_891.jpg,2
dataset\1\C1_2608.jpg,1
dataset\1\C1_435.jpg,1
dataset\1\C1_936.jpg,1
dataset\0\C0_1763.jpg,0
dataset\2\C2_1439.jpg,2
dataset\3\C3_313.jpg,3
dataset\3\C3_1442.jpg,3
dataset\2\C2_1942.jpg,2
dataset\0\C0_813.jpg,0
dataset\2\C2_1458.jpg,2
dataset\2\C2_1809.jpg,2
dataset\2\C2_2676.jpg,2
dataset\3\C3_2223.jpg,3
dataset\1\C1_412.jpg,1
dataset\0\C0_1823.jpg,0
dataset\3\C3_667.jpg,3
dataset\3\C3_1077.jpg,3
dataset\0\C0_537.jpg,0
dataset\0\C0_1728.jpg,0
dataset\0\C0_2619.jpg,0
dataset\0\C0_17.jpg,0
dataset\3\C3_130.jpg,3
dataset\0\C0_144.jpg,0
dataset\1\C1_14.jpg,1
dataset\1\C1_929.jpg,1
dataset\0\C0_476.jpg,0
dataset\3\C3_1020.jpg,3
dataset\1\C1_2643.jpg,1
dataset\2\C2_263.jpg,2
dataset\3\C3_1300.jpg,3
dataset\0\C0_1285.jpg,0
dataset\1\C1_5.jpg,1
dataset\1\C1_1700.jpg,1
dataset\3\C3_1879.jpg,3
dataset\0\C0_630.jpg,0
dataset\2\C2_413.jpg,2
dataset\1\C1_980.jpg,1
dataset\3\C3_753.jpg,3
dataset\1\C1_622.jpg,1
dataset\0\C0_1195.jpg,0
dataset\2\C2_1587.jpg,2
dataset\2\C2_639.jpg,2
dataset\0\C0_40.jpg,0
dataset\2\C2_2653.jpg,2
dataset\3\C3_1073.jpg,3
dataset\2\C2_851.jpg,2
dataset\2\C2_2644.jpg,2
dataset\2\C2_1459.jpg,2
dataset\2\C2_1208.jpg,2
dataset\2\C2_1766.jpg,2
dataset\0\C0_1325.jpg,0
dataset\0\C0_2018.jpg,0
dataset\3\C3_2003.jpg,3
dataset\1\C1_1713.jpg,1
dataset\1\C1_190.jpg,1
dataset\1\C1_1448.jpg,1
dataset\0\C0_2856.jpg,0
dataset\0\C0_846.jpg,0
dataset\2\C2_2277.jpg,2
dataset\3\C3_2406.jpg,3
dataset\3\C3_144.jpg,3
dataset\2\C2_1807.jpg,2
dataset\1\C1_817.jpg,1
dataset\3\C3_1856.jpg,3
dataset\3\C3_1934.jpg,3
dataset\2\C2_406.jpg,2
dataset\2\C2_2498.jpg,2
dataset\3\C3_1570.jpg,3
dataset\0\C0_893.jpg,0
dataset\1\C1_1679.jpg,1
dataset\0\C0_1929.jpg,0
dataset\2\C2_2055.jpg,2
dataset\0\C0_2078.jpg,0
dataset\2\C2_577.jpg,2
dataset\3\C3_1475.jpg,3
dataset\1\C1_3009.jpg,1
dataset\0\C0_2609.jpg,0
dataset\0\C0_849.jpg,0
dataset\0\C0_1016.jpg,0
dataset\3\C3_1293.jpg,3
dataset\1\C1_1966.jpg,1
dataset\3\C3_1189.jpg,3
dataset\3\C3_1206.jpg,3
dataset\1\C1_1087.jpg,1
dataset\3\C3_2294.jpg,3
dataset\0\C0_2034.jpg,0
dataset\2\C2_2251.jpg,2
dataset\2\C2_2430.jpg,2
dataset\1\C1_2272.jpg,1
dataset\3\C3_189.jpg,3
dataset\3\C3_2098.jpg,3
dataset\3\C3_168.jpg,3
dataset\0\C0_1461.jpg,0
dataset\1\C1_1620.jpg,1
dataset\0\C0_220.jpg,0
dataset\3\C3_73.jpg,3
dataset\2\C2_1676.jpg,2
dataset\0\C0_2731.jpg,0
dataset\2\C2_153.jpg,2
dataset\3\C3_489.jpg,3
dataset\1\C1_2149.jpg,1
dataset\1\C1_628.jpg,1
dataset\1\C1_36.jpg,1
dataset\0\C0_1000.jpg,0
dataset\1\C1_1533.jpg,1
dataset\2\C2_54.jpg,2
dataset\3\C3_1401.jpg,3
dataset\0\C0_1391.jpg,0
dataset\2\C2_672.jpg,2
dataset\0\C0_1519.jpg,0
dataset\3\C3_598.jpg,3
dataset\2\C2_22.jpg,2
dataset\1\C1_2453.jpg,1
dataset\2\C2_1884.jpg,2
dataset\3\C3_1091.jpg,3
dataset\0\C0_1454.jpg,0
dataset\0\C0_190.jpg,0
dataset\1\C1_3.jpg,1
dataset\3\C3_2188.jpg,3
dataset\3\C3_2237.jpg,3
dataset\1\C1_2038.jpg,1
dataset\1\C1_2794.jpg,1
dataset\1\C1_200.jpg,1
dataset\0\C0_1872.jpg,0
dataset\2\C2_893.jpg,2
dataset\0\C0_734.jpg,0
dataset\0\C0_482.jpg,0
dataset\1\C1_1160.jpg,1
dataset\1\C1_2600.jpg,1
dataset\0\C0_2184.jpg,0
dataset\0\C0_514.jpg,0
dataset\2\C2_1324.jpg,2
dataset\0\C0_546.jpg,0
dataset\2\C2_498.jpg,2
dataset\3\C3_1174.jpg,3
dataset\2\C2_2362.jpg,2
dataset\3\C3_2262.jpg,3
dataset\2\C2_2620.jpg,2
dataset\0\C0_2193.jpg,0
dataset\3\C3_305.jpg,3
dataset\2\C2_1548.jpg,2
dataset\0\C0_1242.jpg,0
dataset\1\C1_794.jpg,1
dataset\1\C1_1564.jpg,1
dataset\1\C1_2473.jpg,1
dataset\3\C3_2195.jpg,3
dataset\2\C2_2386.jpg,2
dataset\3\C3_2131.jpg,3
dataset\1\C1_2793.jpg,1
dataset\3\C3_178.jpg,3
dataset\1\C1_3025.jpg,1
dataset\1\C1_1388.jpg,1
dataset\0\C0_424.jpg,0
dataset\0\C0_2328.jpg,0
dataset\2\C2_1450.jpg,2
dataset\3\C3_1115.jpg,3
dataset\1\C1_2059.jpg,1
dataset\0\C0_2449.jpg,0
dataset\0\C0_156.jpg,0
dataset\0\C0_2494.jpg,0
dataset\0\C0_2059.jpg,0
