path,label
dataset\0\C0_2210.jpg,0
dataset\0\C0_2502.jpg,0
dataset\2\C2_2641.jpg,2
dataset\0\C0_2452.jpg,0
dataset\1\C1_3032.jpg,1
dataset\3\C3_1493.jpg,3
dataset\1\C1_1837.jpg,1
dataset\3\C3_61.jpg,3
dataset\3\C3_328.jpg,3
dataset\1\C1_1975.jpg,1
dataset\1\C1_2458.jpg,1
dataset\1\C1_434.jpg,1
dataset\3\C3_1482.jpg,3
dataset\1\C1_99.jpg,1
dataset\2\C2_2569.jpg,2
dataset\1\C1_1909.jpg,1
dataset\3\C3_118.jpg,3
dataset\3\C3_2010.jpg,3
dataset\3\C3_2282.jpg,3
dataset\3\C3_1911.jpg,3
dataset\2\C2_810.jpg,2
dataset\1\C1_1208.jpg,1
dataset\3\C3_1055.jpg,3
dataset\2\C2_1222.jpg,2
dataset\2\C2_2642.jpg,2
dataset\1\C1_2931.jpg,1
dataset\2\C2_2719.jpg,2
dataset\2\C2_841.jpg,2
dataset\0\C0_281.jpg,0
dataset\0\C0_2357.jpg,0
dataset\0\C0_2558.jpg,0
dataset\1\C1_1816.jpg,1
dataset\0\C0_2677.jpg,0
dataset\2\C2_837.jpg,2
dataset\2\C2_1066.jpg,2
dataset\2\C2_2475.jpg,2
dataset\1\C1_2718.jpg,1
dataset\3\C3_1838.jpg,3
dataset\1\C1_2901.jpg,1
dataset\2\C2_225.jpg,2
dataset\3\C3_1290.jpg,3
dataset\0\C0_1093.jpg,0
dataset\3\C3_1518.jpg,3
dataset\3\C3_133.jpg,3
dataset\1\C1_2583.jpg,1
dataset\0\C0_753.jpg,0
dataset\3\C3_441.jpg,3
dataset\3\C3_955.jpg,3
dataset\3\C3_2023.jpg,3
dataset\1\C1_2261.jpg,1
dataset\2\C2_1574.jpg,2
dataset\3\C3_283.jpg,3
dataset\1\C1_166.jpg,1
dataset\3\C3_530.jpg,3
dataset\2\C2_789.jpg,2
dataset\2\C2_1272.jpg,2
dataset\0\C0_1351.jpg,0
dataset\2\C2_758.jpg,2
dataset\0\C0_1202.jpg,0
dataset\1\C1_1201.jpg,1
dataset\3\C3_1248.jpg,3
dataset\2\C2_276.jpg,2
dataset\2\C2_1526.jpg,2
dataset\2\C2_1415.jpg,2
dataset\3\C3_368.jpg,3
dataset\0\C0_2308.jpg,0
dataset\2\C2_2300.jpg,2
dataset\3\C3_879.jpg,3
dataset\1\C1_1763.jpg,1
dataset\0\C0_2675.jpg,0
dataset\3\C3_2375.jpg,3
dataset\3\C3_1272.jpg,3
dataset\0\C0_1757.jpg,0
dataset\2\C2_2711.jpg,2
dataset\3\C3_2531.jpg,3
dataset\2\C2_222.jpg,2
dataset\2\C2_23.jpg,2
dataset\2\C2_267.jpg,2
dataset\1\C1_2767.jpg,1
dataset\2\C2_246.jpg,2
dataset\2\C2_2199.jpg,2
dataset\2\C2_390.jpg,2
dataset\0\C0_102.jpg,0
dataset\1\C1_2754.jpg,1
dataset\1\C1_2704.jpg,1
dataset\3\C3_1684.jpg,3
dataset\1\C1_2339.jpg,1
dataset\1\C1_1501.jpg,1
dataset\0\C0_541.jpg,0
dataset\3\C3_2283.jpg,3
dataset\0\C0_1514.jpg,0
dataset\2\C2_811.jpg,2
dataset\3\C3_507.jpg,3
dataset\2\C2_2255.jpg,2
dataset\2\C2_2247.jpg,2
dataset\0\C0_1697.jpg,0
dataset\0\C0_107.jpg,0
dataset\2\C2_2592.jpg,2
dataset\1\C1_1421.jpg,1
dataset\1\C1_1757.jpg,1
dataset\3\C3_524.jpg,3
dataset\0\C0_992.jpg,0
dataset\1\C1_892.jpg,1
dataset\0\C0_2598.jpg,0
dataset\2\C2_2585.jpg,2
dataset\2\C2_1002.jpg,2
dataset\1\C1_702.jpg,1
dataset\0\C0_2329.jpg,0
dataset\1\C1_2119.jpg,1
dataset\1\C1_1303.jpg,1
dataset\1\C1_83.jpg,1
dataset\0\C0_2134.jpg,0
dataset\1\C1_1551.jpg,1
dataset\1\C1_1934.jpg,1
dataset\3\C3_1146.jpg,3
dataset\0\C0_53.jpg,0
dataset\1\C1_1625.jpg,1
dataset\3\C3_324.jpg,3
dataset\1\C1_2123.jpg,1
dataset\2\C2_1997.jpg,2
dataset\1\C1_2675.jpg,1
dataset\3\C3_517.jpg,3
dataset\3\C3_31.jpg,3
dataset\1\C1_1885.jpg,1
dataset\0\C0_2847.jpg,0
dataset\2\C2_1602.jpg,2
dataset\2\C2_234.jpg,2
dataset\3\C3_208.jpg,3
dataset\2\C2_2171.jpg,2
dataset\3\C3_2055.jpg,3
dataset\1\C1_553.jpg,1
dataset\3\C3_281.jpg,3
dataset\2\C2_312.jpg,2
dataset\2\C2_1761.jpg,2
dataset\1\C1_2885.jpg,1
dataset\1\C1_2091.jpg,1
dataset\0\C0_2369.jpg,0
dataset\0\C0_1229.jpg,0
dataset\1\C1_1715.jpg,1
dataset\3\C3_1431.jpg,3
dataset\1\C1_2737.jpg,1
dataset\0\C0_909.jpg,0
dataset\0\C0_1199.jpg,0
dataset\2\C2_2605.jpg,2
dataset\1\C1_1294.jpg,1
dataset\0\C0_2884.jpg,0
dataset\2\C2_1413.jpg,2
dataset\2\C2_2349.jpg,2
dataset\3\C3_682.jpg,3
dataset\1\C1_770.jpg,1
dataset\1\C1_2604.jpg,1
dataset\0\C0_634.jpg,0
dataset\3\C3_330.jpg,3
dataset\0\C0_2088.jpg,0
dataset\2\C2_2223.jpg,2
dataset\3\C3_436.jpg,3
dataset\0\C0_1245.jpg,0
dataset\1\C1_2940.jpg,1
dataset\2\C2_1841.jpg,2
dataset\2\C2_1528.jpg,2
dataset\2\C2_206.jpg,2
dataset\1\C1_2042.jpg,1
dataset\0\C0_2015.jpg,0
dataset\3\C3_712.jpg,3
dataset\3\C3_32.jpg,3
dataset\1\C1_390.jpg,1
dataset\3\C3_1822.jpg,3
dataset\1\C1_1457.jpg,1
dataset\1\C1_1059.jpg,1
dataset\0\C0_2497.jpg,0
dataset\0\C0_698.jpg,0
dataset\2\C2_449.jpg,2
dataset\3\C3_953.jpg,3
dataset\2\C2_687.jpg,2
dataset\3\C3_2162.jpg,3
dataset\3\C3_1348.jpg,3
dataset\1\C1_431.jpg,1
dataset\1\C1_725.jpg,1
dataset\1\C1_1495.jpg,1
dataset\1\C1_573.jpg,1
dataset\1\C1_436.jpg,1
dataset\0\C0_93.jpg,0
dataset\2\C2_1999.jpg,2
dataset\3\C3_659.jpg,3
dataset\2\C2_2168.jpg,2
dataset\1\C1_2786.jpg,1
dataset\1\C1_2539.jpg,1
dataset\0\C0_178.jpg,0
dataset\0\C0_746.jpg,0
dataset\0\C0_1406.jpg,0
dataset\1\C1_54.jpg,1
dataset\1\C1_1901.jpg,1
dataset\2\C2_211.jpg,2
dataset\2\C2_2015.jpg,2
dataset\0\C0_229.jpg,0
dataset\3\C3_969.jpg,3
dataset\1\C1_1424.jpg,1
dataset\3\C3_452.jpg,3
dataset\3\C3_1687.jpg,3
dataset\2\C2_1059.jpg,2
dataset\2\C2_1024.jpg,2
dataset\2\C2_1338.jpg,2
dataset\3\C3_1533.jpg,3
dataset\3\C3_1402.jpg,3
dataset\0\C0_665.jpg,0
dataset\0\C0_2576.jpg,0
dataset\3\C3_1786.jpg,3
dataset\1\C1_1721.jpg,1
dataset\0\C0_1414.jpg,0
dataset\0\C0_463.jpg,0
dataset\2\C2_2116.jpg,2
dataset\2\C2_2352.jpg,2
dataset\2\C2_226.jpg,2
dataset\1\C1_1951.jpg,1
dataset\1\C1_2251.jpg,1
dataset\1\C1_1314.jpg,1
dataset\2\C2_2385.jpg,2
dataset\2\C2_417.jpg,2
dataset\1\C1_876.jpg,1
dataset\1\C1_1696.jpg,1
dataset\3\C3_891.jpg,3
dataset\2\C2_374.jpg,2
dataset\1\C1_1379.jpg,1
dataset\2\C2_2586.jpg,2
dataset\1\C1_1082.jpg,1
dataset\3\C3_58.jpg,3
dataset\3\C3_6.jpg,3
dataset\0\C0_843.jpg,0
dataset\3\C3_846.jpg,3
dataset\1\C1_346.jpg,1
dataset\1\C1_2569.jpg,1
dataset\3\C3_1729.jpg,3
dataset\0\C0_2621.jpg,0
dataset\0\C0_728.jpg,0
dataset\0\C0_2267.jpg,0
dataset\3\C3_1631.jpg,3
dataset\2\C2_500.jpg,2
dataset\2\C2_1778.jpg,2
dataset\1\C1_2533.jpg,1
dataset\1\C1_1626.jpg,1
dataset\2\C2_682.jpg,2
dataset\1\C1_91.jpg,1
dataset\3\C3_2272.jpg,3
dataset\3\C3_1550.jpg,3
dataset\1\C1_947.jpg,1
dataset\0\C0_1543.jpg,0
dataset\3\C3_2385.jpg,3
dataset\1\C1_1420.jpg,1
dataset\0\C0_1128.jpg,0
dataset\2\C2_2098.jpg,2
dataset\1\C1_1463.jpg,1
dataset\3\C3_318.jpg,3
dataset\1\C1_1057.jpg,1
dataset\3\C3_1933.jpg,3
dataset\1\C1_329.jpg,1
dataset\3\C3_247.jpg,3
dataset\1\C1_312.jpg,1
dataset\1\C1_3086.jpg,1
dataset\0\C0_206.jpg,0
dataset\2\C2_586.jpg,2
dataset\0\C0_1119.jpg,0
dataset\2\C2_1585.jpg,2
dataset\2\C2_215.jpg,2
dataset\0\C0_2068.jpg,0
dataset\0\C0_550.jpg,0
dataset\3\C3_92.jpg,3
dataset\1\C1_1345.jpg,1
dataset\3\C3_445.jpg,3
dataset\0\C0_1434.jpg,0
dataset\3\C3_1363.jpg,3
dataset\3\C3_1754.jpg,3
dataset\0\C0_184.jpg,0
dataset\3\C3_40.jpg,3
dataset\1\C1_2577.jpg,1
dataset\3\C3_166.jpg,3
dataset\1\C1_2094.jpg,1
dataset\1\C1_2871.jpg,1
dataset\1\C1_2418.jpg,1
dataset\2\C2_1435.jpg,2
dataset\3\C3_2394.jpg,3
dataset\3\C3_1849.jpg,3
dataset\0\C0_2415.jpg,0
dataset\2\C2_1095.jpg,2
dataset\2\C2_1829.jpg,2
dataset\3\C3_210.jpg,3
dataset\1\C1_456.jpg,1
dataset\1\C1_1608.jpg,1
dataset\0\C0_2276.jpg,0
dataset\1\C1_708.jpg,1
dataset\2\C2_28.jpg,2
dataset\0\C0_2604.jpg,0
dataset\3\C3_816.jpg,3
dataset\3\C3_1148.jpg,3
dataset\2\C2_2324.jpg,2
dataset\1\C1_413.jpg,1
dataset\3\C3_1799.jpg,3
dataset\3\C3_454.jpg,3
dataset\2\C2_2238.jpg,2
dataset\2\C2_240.jpg,2
dataset\0\C0_2382.jpg,0
dataset\0\C0_912.jpg,0
dataset\0\C0_2215.jpg,0
dataset\2\C2_2436.jpg,2
dataset\3\C3_1637.jpg,3
dataset\1\C1_1619.jpg,1
dataset\3\C3_199.jpg,3
dataset\1\C1_579.jpg,1
dataset\0\C0_896.jpg,0
dataset\2\C2_1759.jpg,2
dataset\3\C3_903.jpg,3
dataset\3\C3_2291.jpg,3
dataset\0\C0_1134.jpg,0
dataset\0\C0_83.jpg,0
dataset\1\C1_2197.jpg,1
dataset\0\C0_1238.jpg,0
dataset\1\C1_1856.jpg,1
dataset\0\C0_1398.jpg,0
dataset\1\C1_2952.jpg,1
dataset\2\C2_661.jpg,2
dataset\1\C1_901.jpg,1
dataset\1\C1_1952.jpg,1
dataset\0\C0_2232.jpg,0
dataset\3\C3_2315.jpg,3
dataset\3\C3_2128.jpg,3
dataset\0\C0_1453.jpg,0
dataset\0\C0_1612.jpg,0
dataset\3\C3_2399.jpg,3
dataset\1\C1_2763.jpg,1
dataset\3\C3_995.jpg,3
dataset\1\C1_2403.jpg,1
dataset\1\C1_1577.jpg,1
dataset\0\C0_2650.jpg,0
dataset\2\C2_2473.jpg,2
dataset\2\C2_1285.jpg,2
dataset\2\C2_212.jpg,2
dataset\2\C2_1924.jpg,2
dataset\0\C0_1679.jpg,0
dataset\0\C0_352.jpg,0
dataset\3\C3_2255.jpg,3
dataset\1\C1_41.jpg,1
dataset\1\C1_615.jpg,1
dataset\0\C0_1342.jpg,0
dataset\2\C2_41.jpg,2
dataset\0\C0_817.jpg,0
dataset\1\C1_812.jpg,1
dataset\1\C1_2968.jpg,1
dataset\0\C0_1943.jpg,0
dataset\3\C3_447.jpg,3
dataset\0\C0_525.jpg,0
dataset\1\C1_2121.jpg,1
dataset\1\C1_1764.jpg,1
dataset\0\C0_214.jpg,0
dataset\2\C2_2661.jpg,2
dataset\2\C2_1776.jpg,2
dataset\1\C1_2010.jpg,1
dataset\3\C3_2224.jpg,3
dataset\2\C2_2077.jpg,2
dataset\2\C2_2445.jpg,2
dataset\0\C0_372.jpg,0
dataset\3\C3_1108.jpg,3
dataset\0\C0_146.jpg,0
dataset\2\C2_709.jpg,2
dataset\0\C0_420.jpg,0
dataset\3\C3_1872.jpg,3
dataset\2\C2_969.jpg,2
dataset\2\C2_2433.jpg,2
dataset\1\C1_80.jpg,1
dataset\1\C1_755.jpg,1
dataset\2\C2_117.jpg,2
dataset\1\C1_1450.jpg,1
dataset\1\C1_1738.jpg,1
dataset\0\C0_475.jpg,0
dataset\3\C3_751.jpg,3
dataset\2\C2_1313.jpg,2
dataset\2\C2_1043.jpg,2
dataset\0\C0_2314.jpg,0
dataset\2\C2_850.jpg,2
dataset\2\C2_797.jpg,2
dataset\1\C1_797.jpg,1
dataset\2\C2_1659.jpg,2
dataset\2\C2_803.jpg,2
dataset\0\C0_2196.jpg,0
dataset\3\C3_1800.jpg,3
dataset\1\C1_59.jpg,1
dataset\1\C1_1380.jpg,1
dataset\2\C2_2710.jpg,2
dataset\1\C1_2716.jpg,1
dataset\2\C2_1918.jpg,2
dataset\3\C3_510.jpg,3
dataset\0\C0_2845.jpg,0
dataset\3\C3_902.jpg,3
dataset\0\C0_1484.jpg,0
dataset\1\C1_2964.jpg,1
dataset\3\C3_1331.jpg,3
dataset\3\C3_1535.jpg,3
dataset\1\C1_273.jpg,1
dataset\0\C0_1727.jpg,0
dataset\1\C1_1194.jpg,1
dataset\2\C2_2390.jpg,2
dataset\3\C3_2257.jpg,3
dataset\0\C0_1212.jpg,0
dataset\0\C0_2298.jpg,0
dataset\2\C2_632.jpg,2
dataset\3\C3_326.jpg,3
dataset\1\C1_305.jpg,1
dataset\3\C3_1748.jpg,3
dataset\3\C3_2377.jpg,3
dataset\3\C3_602.jpg,3
dataset\2\C2_2090.jpg,2
dataset\0\C0_740.jpg,0
dataset\1\C1_2494.jpg,1
dataset\1\C1_2617.jpg,1
dataset\3\C3_1908.jpg,3
dataset\2\C2_1289.jpg,2
dataset\0\C0_328.jpg,0
dataset\0\C0_1206.jpg,0
dataset\3\C3_1556.jpg,3
dataset\3\C3_2000.jpg,3
dataset\0\C0_2569.jpg,0
dataset\1\C1_3103.jpg,1
dataset\2\C2_1354.jpg,2
dataset\1\C1_1784.jpg,1
dataset\3\C3_1323.jpg,3
dataset\1\C1_2946.jpg,1
dataset\3\C3_1671.jpg,3
dataset\0\C0_2133.jpg,0
dataset\0\C0_473.jpg,0
dataset\0\C0_706.jpg,0
dataset\2\C2_1811.jpg,2
dataset\0\C0_2793.jpg,0
dataset\3\C3_868.jpg,3
dataset\0\C0_2028.jpg,0
dataset\2\C2_1412.jpg,2
dataset\3\C3_1139.jpg,3
dataset\0\C0_2870.jpg,0
dataset\3\C3_2480.jpg,3
dataset\0\C0_1595.jpg,0
dataset\3\C3_585.jpg,3
dataset\3\C3_2301.jpg,3
dataset\2\C2_1912.jpg,2
dataset\2\C2_505.jpg,2
dataset\3\C3_644.jpg,3
dataset\2\C2_1957.jpg,2
dataset\1\C1_1015.jpg,1
dataset\1\C1_958.jpg,1
dataset\2\C2_686.jpg,2
dataset\1\C1_1675.jpg,1
dataset\0\C0_2178.jpg,0
dataset\2\C2_1440.jpg,2
dataset\3\C3_574.jpg,3
dataset\1\C1_1613.jpg,1
dataset\0\C0_2777.jpg,0
dataset\1\C1_1032.jpg,1
dataset\2\C2_2250.jpg,2
dataset\3\C3_2520.jpg,3
dataset\0\C0_936.jpg,0
dataset\2\C2_1173.jpg,2
dataset\3\C3_686.jpg,3
dataset\3\C3_2306.jpg,3
dataset\0\C0_809.jpg,0
dataset\1\C1_2544.jpg,1
dataset\2\C2_2709.jpg,2
dataset\2\C2_1307.jpg,2
dataset\0\C0_1524.jpg,0
dataset\1\C1_1141.jpg,1
dataset\1\C1_114.jpg,1
dataset\1\C1_740.jpg,1
dataset\1\C1_572.jpg,1
dataset\0\C0_2286.jpg,0
dataset\2\C2_379.jpg,2
dataset\2\C2_2646.jpg,2
dataset\0\C0_401.jpg,0
dataset\2\C2_2483.jpg,2
dataset\2\C2_84.jpg,2
dataset\0\C0_2756.jpg,0
dataset\2\C2_1789.jpg,2
dataset\2\C2_2298.jpg,2
dataset\1\C1_1253.jpg,1
dataset\2\C2_2464.jpg,2
dataset\1\C1_3100.jpg,1
dataset\0\C0_455.jpg,0
dataset\3\C3_1576.jpg,3
dataset\2\C2_1163.jpg,2
dataset\1\C1_700.jpg,1
dataset\2\C2_1612.jpg,2
dataset\3\C3_821.jpg,3
dataset\1\C1_552.jpg,1
dataset\2\C2_942.jpg,2
dataset\2\C2_1402.jpg,2
dataset\3\C3_713.jpg,3
dataset\0\C0_1190.jpg,0
dataset\0\C0_357.jpg,0
dataset\3\C3_97.jpg,3
dataset\1\C1_2919.jpg,1
dataset\3\C3_1936.jpg,3
dataset\2\C2_1053.jpg,2
dataset\1\C1_1663.jpg,1
dataset\0\C0_1809.jpg,0
dataset\1\C1_1510.jpg,1
dataset\2\C2_917.jpg,2
dataset\0\C0_1851.jpg,0
dataset\1\C1_269.jpg,1
dataset\1\C1_1365.jpg,1
dataset\0\C0_23.jpg,0
dataset\1\C1_2227.jpg,1
dataset\0\C0_2526.jpg,0
dataset\2\C2_970.jpg,2
dataset\2\C2_186.jpg,2
dataset\3\C3_457.jpg,3
dataset\3\C3_1354.jpg,3
dataset\1\C1_94.jpg,1
dataset\0\C0_505.jpg,0
dataset\1\C1_1145.jpg,1
dataset\3\C3_1559.jpg,3
dataset\3\C3_548.jpg,3
dataset\1\C1_748.jpg,1
dataset\0\C0_2325.jpg,0
dataset\3\C3_498.jpg,3
dataset\0\C0_2843.jpg,0
dataset\3\C3_2305.jpg,3
dataset\2\C2_2126.jpg,2
dataset\3\C3_14.jpg,3
dataset\3\C3_1575.jpg,3
dataset\0\C0_2587.jpg,0
dataset\1\C1_619.jpg,1
dataset\3\C3_422.jpg,3
dataset\1\C1_3026.jpg,1
dataset\0\C0_1605.jpg,0
dataset\0\C0_1186.jpg,0
dataset\0\C0_1278.jpg,0
dataset\0\C0_2754.jpg,0
dataset\1\C1_2981.jpg,1
dataset\2\C2_1663.jpg,2
dataset\1\C1_84.jpg,1
dataset\0\C0_2760.jpg,0
dataset\2\C2_2415.jpg,2
dataset\1\C1_1557.jpg,1
dataset\1\C1_2023.jpg,1
dataset\3\C3_479.jpg,3
dataset\0\C0_2076.jpg,0
dataset\0\C0_2367.jpg,0
dataset\3\C3_2308.jpg,3
dataset\1\C1_1597.jpg,1
dataset\1\C1_906.jpg,1
dataset\1\C1_1048.jpg,1
dataset\2\C2_2611.jpg,2
dataset\1\C1_2639.jpg,1
dataset\0\C0_1214.jpg,0
dataset\1\C1_1432.jpg,1
dataset\3\C3_2332.jpg,3
dataset\0\C0_2852.jpg,0
dataset\1\C1_2126.jpg,1
dataset\2\C2_2581.jpg,2
dataset\2\C2_1934.jpg,2
dataset\2\C2_2606.jpg,2
dataset\2\C2_2486.jpg,2
dataset\1\C1_2683.jpg,1
dataset\3\C3_404.jpg,3
dataset\1\C1_408.jpg,1
dataset\1\C1_2749.jpg,1
dataset\1\C1_1287.jpg,1
dataset\1\C1_3028.jpg,1
dataset\0\C0_1554.jpg,0
dataset\0\C0_1922.jpg,0
dataset\3\C3_356.jpg,3
dataset\1\C1_1801.jpg,1
dataset\2\C2_1352.jpg,2
dataset\0\C0_1544.jpg,0
dataset\1\C1_2011.jpg,1
dataset\2\C2_411.jpg,2
dataset\1\C1_518.jpg,1
dataset\2\C2_1375.jpg,2
dataset\1\C1_1588.jpg,1
dataset\2\C2_1263.jpg,2
dataset\1\C1_1997.jpg,1
dataset\3\C3_67.jpg,3
dataset\2\C2_2191.jpg,2
dataset\3\C3_2535.jpg,3
dataset\3\C3_1457.jpg,3
dataset\2\C2_130.jpg,2
dataset\1\C1_2948.jpg,1
dataset\0\C0_358.jpg,0
dataset\2\C2_1286.jpg,2
dataset\3\C3_1814.jpg,3
dataset\2\C2_2119.jpg,2
dataset\2\C2_1175.jpg,2
dataset\1\C1_1771.jpg,1
dataset\2\C2_2654.jpg,2
dataset\0\C0_522.jpg,0
dataset\0\C0_1459.jpg,0
dataset\2\C2_1246.jpg,2
dataset\0\C0_1386.jpg,0
dataset\1\C1_1586.jpg,1
dataset\2\C2_2070.jpg,2
dataset\1\C1_47.jpg,1
dataset\0\C0_1307.jpg,0
dataset\1\C1_1799.jpg,1
dataset\3\C3_2061.jpg,3
dataset\1\C1_1132.jpg,1
dataset\0\C0_2375.jpg,0
dataset\3\C3_2017.jpg,3
dataset\0\C0_155.jpg,0
dataset\3\C3_842.jpg,3
dataset\0\C0_2274.jpg,0
dataset\1\C1_2528.jpg,1
dataset\3\C3_1184.jpg,3
dataset\1\C1_223.jpg,1
dataset\3\C3_1793.jpg,3
dataset\2\C2_715.jpg,2
dataset\0\C0_2290.jpg,0
dataset\3\C3_2372.jpg,3
dataset\2\C2_266.jpg,2
dataset\0\C0_1289.jpg,0
dataset\1\C1_2773.jpg,1
dataset\2\C2_2637.jpg,2
dataset\2\C2_1937.jpg,2
dataset\3\C3_623.jpg,3
dataset\2\C2_107.jpg,2
dataset\1\C1_1814.jpg,1
dataset\3\C3_645.jpg,3
dataset\1\C1_275.jpg,1
dataset\3\C3_411.jpg,3
dataset\1\C1_13.jpg,1
dataset\0\C0_2026.jpg,0
dataset\1\C1_1321.jpg,1
dataset\0\C0_1341.jpg,0
dataset\0\C0_1637.jpg,0
dataset\1\C1_1746.jpg,1
dataset\1\C1_2969.jpg,1
dataset\0\C0_1408.jpg,0
dataset\1\C1_1605.jpg,1
dataset\2\C2_446.jpg,2
dataset\3\C3_2292.jpg,3
dataset\2\C2_720.jpg,2
dataset\1\C1_3012.jpg,1
dataset\1\C1_991.jpg,1
dataset\3\C3_485.jpg,3
dataset\0\C0_1815.jpg,0
dataset\3\C3_986.jpg,3
dataset\0\C0_471.jpg,0
dataset\1\C1_1664.jpg,1
dataset\2\C2_1204.jpg,2
dataset\1\C1_2381.jpg,1
dataset\1\C1_586.jpg,1
dataset\3\C3_94.jpg,3
dataset\3\C3_2198.jpg,3
dataset\3\C3_475.jpg,3
dataset\2\C2_2038.jpg,2
dataset\0\C0_2007.jpg,0
dataset\3\C3_241.jpg,3
dataset\1\C1_1139.jpg,1
dataset\1\C1_925.jpg,1
dataset\3\C3_1083.jpg,3
dataset\2\C2_96.jpg,2
dataset\1\C1_2784.jpg,1
dataset\1\C1_2254.jpg,1
dataset\1\C1_2246.jpg,1
